User Input,Label
"Good morning how can I assist you?",GREETING
"Welcome to our hotel how may I help you today?",GREETING
"Welcome to our hotel! Is there anything I can assist you with today?",GREETING
"Good [morning/afternoon/evening] and welcome to our hotel! How may I be of service to you?",GREETING
"Greetings and welcome! How can I help make your stay more comfortable?",GREETING
"Hello and a warm welcome to our hotel! What can I do to assist you during your visit?",GREETING
"Welcome to [hotel name]! How may I help you make the most of your time here?",GREETING
"Hi there, and welcome! Is there anything specific you need assistance with today?",GREETING
"A pleasant welcome to our hotel! How can I make your stay with us more enjoyable?",GREETING
"Greetings and a hearty welcome! Please let me know how I can assist you during your stay.",GREETING
"Hello and welcome to our hotel! What can I do to ensure you have a pleasant experience?",GREETING
"Welcome, traveler! How can I make your visit to our hotel more memorable?",GREETING
"Hi! How can I help you today?",GREETING
"Welcome! How may I assist you this fine day?",GREETING
"Hello! How can I be of service to you today?",GREETING
"Good day! How may I assist you today?",GREETING
"Greetings! How can I help you today?",GREETING
"Welcome! How may I be of help today?",GREETING
"Good [morning/afternoon/evening]! How can I assist you today?",GREETING
"Hi there! How can I help you today?",GREETING
"Hello! How may I assist you?",GREETING
"Good day! What can I do for you today?",GREETING
"Welcome to our hotel! How can I help you today?",GREETING
"Hi! How can I be of service today?",GREETING
"Greetings! How may I assist you?",GREETING
"Good [morning/afternoon/evening]! How can I help you today?",GREETING
"Welcome! How can I assist you today?",GREETING
"Hello! What can I do for you today?",GREETING
"Hi! How can I assist you?",GREETING
"Good day! How may I be of help today?",GREETING
"Greetings! How can I help you today?",GREETING
"Welcome! How may I be of service to you?",GREETING
"Good [morning/afternoon/evening]! How can I assist you today?",GREETING
"Hello! How can I help you today?",GREETING
"Hi there! How may I assist you?",GREETING
"Good day! What can I do for you today?",GREETING
"Welcome to our hotel! How can I help you today?",GREETING
"Hi! How can I be of service today?",GREETING
"Greetings! How may I assist you?",GREETING
"Good [morning/afternoon/evening]! How can I help you today?",GREETING
"Welcome! How can I assist you today?",GREETING
"Hello! What can I do for you today?",GREETING
"Hi! How can I assist you?",GREETING
"Good day! How may I be of help today?",GREETING
"Greetings! How can I help you today?",GREETING
"Welcome! How may I be of service to you?",GREETING
"Good [morning/afternoon/evening]! How can I assist you today?",GREETING
"Hello! How can I help you today?",GREETING
"Hi there! How may I assist you?",GREETING
"Good day! What can I do for you today?",GREETING
"Welcome to our hotel! How can I help you today?",GREETING
"Hi! How can I be of service today?",GREETING
"Greetings! How may I assist you?",GREETING
"Good [morning/afternoon/evening]! How can I help you today?",GREETING
"Welcome! How can I assist you today?",GREETING
"Hello! What can I do for you today?",GREETING
"Hi! How can I assist you?",GREETING
"Good day! How may I be of help today?",GREETING
"Greetings! How can I help you today?",GREETING
"Welcome! How may I be of service to you?",GREETING
"Good [morning/afternoon/evening]! How can I assist you today?",GREETING
"Hello! How can I help you today?",GREETING
"Hi there! How may I assist you?",GREETING
"Good day! What can I do for you today?",GREETING
"Welcome to our hotel! How can I help you today?",GREETING
"Hi! How can I be of service today?",GREETING
"Greetings! How may I assist you?",GREETING
"Good [morning/afternoon/evening]! How can I help you today?",GREETING
"Welcome! How can I assist you today?",GREETING
"Hello! What can I do for you today?",GREETING
